dteday,season,yr,mnth,hr,holiday,weathersit,temp,atemp,hum,windspeed,cnt
2011-02-04,1,0,2.0,21,0,,3.2799999999999994,-0.0015999999999998238,70.0,11.0014,43.0
2011-02-04,1,0,2.0,22,0,,3.2799999999999994,-0.0015999999999998238,65.0,11.0014,46.0
2011-02-04,1,0,2.0,23,0,2.0,3.2799999999999994,-0.0015999999999998238,70.0,8.9981,31.0
2011-02-05,1,0,2.0,0,0,2.0,3.2799999999999994,-0.0015999999999998238,70.0,11.0014,39.0
2011-02-05,1,0,,1,0,2.0,3.2799999999999994,-0.0015999999999998238,65.0,11.0014,18.0
2011-02-05,1,0,,2,0,2.0,3.2799999999999994,-0.0015999999999998238,75.0,11.0014,17.0
2011-02-05,1,0,,3,0,2.0,3.2799999999999994,-0.0015999999999998238,75.0,11.0014,11.0
2011-02-05,1,0,2.0,4,0,,2.34,-0.9982000000000006,93.0,-,8.0
2011-02-05,1,0,2.0,5,0,,1.4000000000000004,-0.9982000000000006,100.0,-,9.0
2011-02-05,1,0,2.0,6,0,,1.4000000000000004,1.0015999999999998,100.0,0.0,4.0
2011-02-05,1,0,,7,0,3.0,2.34,1.0015999999999998,93.0,6.0032,4.0
2011-02-05,1,0,2.0,8,0,3.0,1.4000000000000004,-0.9982000000000006,100.0,-,10.0
2011-02-05,1,0,2.0,9,0,3.0,1.4000000000000004,-0.9982000000000006,100.0,6.0032,20.0
2011-02-05,1,0,2.0,10,0,3.0,1.4000000000000004,-2.0013999999999985,100.0,8.9981,34.0
2011-02-05,1,0,2.0,11,0,,2.34,-0.9982000000000006,100.0,8.9981,47.0
2011-02-05,1,0,2.0,12,0,3.0,2.34,-0.9982000000000006,100.0,11.0014,52.0
2011-02-05,1,0,,13,0,3.0,2.34,-0.9982000000000006,100.0,11.0014,72.0
2011-02-05,1,0,2.0,14,0,3.0,2.34,1.9982000000000006,100.0,0.0,55.0
2011-02-05,1,0,,15,0,3.0,2.34,1.9982000000000006,100.0,0.0,60.0
2011-02-05,1,0,,16,0,3.0,2.34,-0.9982000000000006,100.0,8.9981,71.0
2011-02-05,1,0,2.0,17,0,,3.2799999999999994,-2.0013999999999985,100.0,-,78.0
2011-02-05,1,0,,18,0,2.0,5.160000000000002,-0.0015999999999998238,93.0,30.002599999999997,83.0
2011-02-05,1,0,2.0,19,0,2.0,5.160000000000002,-0.0015999999999998238,93.0,30.002599999999997,84.0
2011-02-05,1,0,,20,0,1.0,6.1,3.0014000000000003,87.0,16.997899999999998,69.0
2011-02-05,1,0,2.0,21,0,1.0,4.220000000000001,1.0015999999999998,100.0,12.998000000000001,56.0
2011-02-05,1,0,2.0,22,0,1.0,4.220000000000001,1.9982000000000006,93.0,8.9981,45.0
2011-02-05,1,0,2.0,23,0,,4.220000000000001,1.0015999999999998,93.0,15.001299999999999,59.0
2011-02-06,1,0,2.0,0,0,1.0,4.220000000000001,1.0015999999999998,70.0,12.998000000000001,39.0
2011-02-06,1,0,2.0,1,0,1.0,4.220000000000001,-0.9982000000000006,65.0,27.999299999999998,44.0
2011-02-06,1,0,2.0,2,0,,4.220000000000001,-0.9982000000000006,60.0,22.0028,20.0
2011-02-06,1,0,2.0,3,0,,4.220000000000001,3.0014000000000003,60.0,6.0032,13.0
2011-02-06,1,0,2.0,4,0,1.0,4.220000000000001,-0.9982000000000006,60.0,-,2.0
2011-02-06,1,0,2.0,5,0,1.0,4.220000000000001,1.0015999999999998,60.0,15.001299999999999,1.0
2011-02-06,1,0,2.0,6,0,1.0,4.220000000000001,1.0015999999999998,60.0,-,1.0
2011-02-06,1,0,2.0,7,0,1.0,3.2799999999999994,-0.0015999999999998238,65.0,11.0014,8.0
2011-02-06,1,0,2.0,8,0,1.0,3.2799999999999994,1.0015999999999998,65.0,7.0015,23.0
2011-02-06,1,0,2.0,9,0,1.0,5.160000000000002,3.0014000000000003,56.00000000000001,7.0015,45.0
2011-02-06,1,0,,10,0,1.0,6.1,3.0014000000000003,52.0,16.997899999999998,89.0
2011-02-06,1,0,2.0,11,0,,7.040000000000001,3.998000000000001,49.0,16.997899999999998,117.0
2011-02-06,1,0,2.0,12,0,1.0,7.98,5.997799999999998,46.0,0.0,174.0
2011-02-06,1,0,,13,0,,7.98,7.9975999999999985,46.0,0.0,182.0
2011-02-06,1,0,2.0,14,0,1.0,7.98,7.000999999999998,46.0,-,161.0
2011-02-06,1,0,2.0,15,0,1.0,7.98,7.000999999999998,46.0,6.0032,182.0
2011-02-06,1,0,2.0,16,0,1.0,7.98,7.000999999999998,49.0,7.0015,157.0
2011-02-06,1,0,2.0,17,0,1.0,7.98,7.9975999999999985,46.0,0.0,121.0
2011-02-06,1,0,2.0,18,0,1.0,6.1,3.998000000000001,56.00000000000001,11.0014,78.0
2011-02-06,1,0,,19,0,1.0,5.160000000000002,3.0014000000000003,61.0,8.9981,21.0
2011-02-06,1,0,,20,0,1.0,5.160000000000002,3.0014000000000003,61.0,7.0015,26.0
2011-02-06,1,0,2.0,21,0,1.0,4.220000000000001,3.998000000000001,60.0,0.0,27.0
2011-02-06,1,0,2.0,22,0,1.0,4.220000000000001,3.998000000000001,60.0,-,62.0
2011-02-06,1,0,2.0,23,0,1.0,3.2799999999999994,3.0014000000000003,65.0,-,30.0
2011-02-07,1,0,2.0,0,0,1.0,3.2799999999999994,3.0014000000000003,65.0,0.0,15.0
2011-02-07,1,0,2.0,1,0,1.0,2.34,1.9982000000000006,75.0,0.0,5.0
2011-02-07,1,0,2.0,2,0,1.0,1.4000000000000004,1.0015999999999998,80.0,0.0,3.0
2011-02-07,1,0,2.0,3,0,1.0,1.4000000000000004,1.0015999999999998,86.0,-,1.0
2011-02-07,1,0,2.0,4,0,1.0,1.4000000000000004,1.0015999999999998,86.0,0.0,2.0
2011-02-07,1,0,2.0,5,0,,1.4000000000000004,1.0015999999999998,86.0,0.0,10.0
2011-02-07,1,0,2.0,6,0,,0.4599999999999991,-0.0015999999999998238,93.0,-,30.0
2011-02-07,1,0,2.0,7,0,1.0,0.4599999999999991,-0.0015999999999998238,86.0,0.0,95.0
2011-02-07,1,0,2.0,8,0,2.0,-0.47999999999999954,-0.9982000000000006,100.0,0.0,230.0
2011-02-07,1,0,2.0,9,0,1.0,2.34,1.9982000000000006,80.0,0.0,118.0
2011-02-07,1,0,,10,0,1.0,3.2799999999999994,1.0015999999999998,75.0,7.0015,55.0
2011-02-07,1,0,,11,0,1.0,6.1,5.001199999999997,65.0,6.0032,47.0
2011-02-07,1,0,2.0,12,0,2.0,7.040000000000001,7.000999999999998,62.0,0.0,66.0
2011-02-07,1,0,2.0,13,0,2.0,8.919999999999998,7.9975999999999985,56.99999999999999,6.0032,64.0
2011-02-07,1,0,2.0,14,0,2.0,8.919999999999998,7.9975999999999985,56.99999999999999,6.0032,60.0
2011-02-07,1,0,2.0,15,0,2.0,9.86,9.997399999999999,54.0,6.0032,50.0
2011-02-07,1,0,2.0,16,0,,8.919999999999998,7.000999999999998,56.99999999999999,8.9981,114.0
2011-02-07,1,0,2.0,17,0,2.0,7.040000000000001,5.001199999999997,70.0,11.0014,216.0
2011-02-07,1,0,,18,0,2.0,7.98,5.997799999999998,66.0,8.9981,175.0
2011-02-07,1,0,,19,0,2.0,7.040000000000001,7.000999999999998,70.0,0.0,128.0
2011-02-07,1,0,,20,0,2.0,7.040000000000001,5.997799999999998,70.0,7.0015,88.0
2011-02-07,1,0,2.0,21,0,1.0,7.040000000000001,7.000999999999998,70.0,-,78.0
2011-02-07,1,0,2.0,22,0,1.0,5.160000000000002,3.998000000000001,81.0,-,37.0
2011-02-07,1,0,2.0,23,0,2.0,6.1,5.997799999999998,81.0,0.0,25.0
2011-02-08,1,0,2.0,0,0,2.0,5.160000000000002,5.001199999999997,87.0,0.0,10.0
2011-02-08,1,0,2.0,1,0,2.0,5.160000000000002,5.001199999999997,87.0,0.0,4.0
2011-02-08,1,0,2.0,2,0,,4.220000000000001,1.9982000000000006,93.0,7.0015,2.0
2011-02-08,1,0,2.0,3,0,3.0,5.160000000000002,1.9982000000000006,93.0,-,1.0
2011-02-08,1,0,2.0,4,0,,4.220000000000001,1.0015999999999998,93.0,11.0014,3.0
2011-02-08,1,0,2.0,5,0,,4.220000000000001,-0.9982000000000006,81.0,-,2.0
2011-02-08,1,0,2.0,6,0,,4.220000000000001,-0.9982000000000006,70.0,-,39.0
2011-02-08,1,0,2.0,7,0,1.0,3.2799999999999994,-2.9979999999999993,65.0,27.999299999999998,
2011-02-08,1,0,2.0,8,0,,3.2799999999999994,-2.9979999999999993,56.00000000000001,32.9975,243.0
2011-02-08,1,0,2.0,9,0,1.0,3.2799999999999994,-2.9979999999999993,52.0,32.9975,135.0
2011-02-08,1,0,,10,0,1.0,2.34,-4.001200000000001,47.0,36.9974,48.0
2011-02-08,1,0,,11,0,,2.34,-4.001200000000001,47.0,31.0009,50.0
2011-02-08,1,0,,12,0,1.0,3.2799999999999994,-2.9979999999999993,38.0,32.9975,65.0
2011-02-08,1,0,2.0,13,0,2.0,3.2799999999999994,-2.9979999999999993,32.0,30.002599999999997,50.0
2011-02-08,1,0,2.0,14,0,,2.34,-2.9979999999999993,37.0,27.999299999999998,64.0
2011-02-08,1,0,,15,0,1.0,2.34,-2.9979999999999993,35.0,26.0027,51.0
2011-02-08,1,0,,16,0,,2.34,-4.001200000000001,35.0,35.0008,83.0
2011-02-08,1,0,2.0,17,0,,2.34,-4.001200000000001,32.0,39.000699999999995,176.0
2011-02-08,1,0,,18,0,1.0,1.4000000000000004,-4.001200000000001,32.0,26.0027,152.0
2011-02-08,1,0,2.0,19,0,1.0,-0.47999999999999954,-8.0008,40.0,31.0009,101.0
2011-02-08,1,0,2.0,20,0,1.0,-0.47999999999999954,-6.9976,40.0,22.0028,56.0
2011-02-08,1,0,,21,0,1.0,-1.419999999999999,-8.997399999999999,33.0,31.0009,54.0
2011-02-08,1,0,2.0,22,0,1.0,-2.3600000000000003,-8.997399999999999,33.0,23.9994,29.0
2011-02-08,1,0,2.0,23,0,1.0,-2.3600000000000003,-8.997399999999999,33.0,22.0028,12.0
2011-02-09,1,0,2.0,0,0,,-3.3,-10.9972,36.0,23.9994,17.0
2011-02-09,1,0,2.0,1,0,1.0,-3.3,-8.997399999999999,36.0,15.001299999999999,7.0
2011-02-09,1,0,2.0,2,0,1.0,-4.24,-10.9972,38.0,19.0012,3.0
2011-02-09,1,0,2.0,3,0,1.0,-5.18,-10.9972,45.0,8.9981,2.0
2011-02-09,1,0,,5,0,1.0,-5.18,-8.997399999999999,45.0,-,7.0
2011-02-09,1,0,2.0,6,0,,-5.18,-6.0009999999999994,45.0,0.0,43.0
2011-02-09,1,0,,7,0,1.0,-5.18,-8.997399999999999,49.0,7.0015,99.0
2011-02-09,1,0,2.0,8,0,1.0,-3.3,-6.9976,42.0,0.0,199.0
2011-02-09,1,0,2.0,9,0,,-2.3600000000000003,-6.9976,39.0,11.0014,123.0
2011-02-09,1,0,,10,0,,-1.419999999999999,-4.001200000000001,36.0,0.0,59.0
2011-02-09,1,0,2.0,11,0,,-1.419999999999999,-6.0009999999999994,43.0,11.0014,41.0
2011-02-09,1,0,2.0,12,0,2.0,0.4599999999999991,-4.001200000000001,40.0,15.001299999999999,61.0
2011-02-09,1,0,2.0,13,0,,0.4599999999999991,-4.997800000000002,40.0,16.997899999999998,69.0
2011-02-09,1,0,2.0,14,0,1.0,1.4000000000000004,-4.001200000000001,34.0,19.999499999999998,58.0
2011-02-09,1,0,2.0,15,0,2.0,1.4000000000000004,-4.001200000000001,34.0,19.0012,64.0
2011-02-09,1,0,2.0,16,0,2.0,1.4000000000000004,-2.9979999999999993,37.0,16.997899999999998,79.0
2011-02-09,1,0,2.0,17,0,,1.4000000000000004,-2.9979999999999993,34.0,16.997899999999998,166.0
2011-02-09,1,0,2.0,18,0,2.0,0.4599999999999991,-4.997800000000002,47.0,19.999499999999998,170.0
2011-02-09,1,0,2.0,19,0,3.0,-1.419999999999999,-8.0008,86.0,16.997899999999998,88.0
2011-02-09,1,0,2.0,20,0,3.0,-1.419999999999999,-6.0009999999999994,86.0,11.0014,84.0
2011-02-09,1,0,,21,0,,-1.419999999999999,-6.0009999999999994,86.0,-,83.0
2011-02-09,1,0,2.0,22,0,3.0,-0.47999999999999954,-4.997800000000002,80.0,11.0014,46.0
2011-02-09,1,0,2.0,23,0,3.0,-0.47999999999999954,-6.0009999999999994,80.0,-,37.0
2011-02-10,1,0,2.0,0,0,3.0,-1.419999999999999,-6.9976,86.0,12.998000000000001,16.0
2011-02-10,1,0,2.0,1,0,,-1.419999999999999,-6.0009999999999994,80.0,8.9981,7.0
2011-02-10,1,0,2.0,2,0,3.0,-1.419999999999999,-6.0009999999999994,80.0,8.9981,3.0
2011-02-10,1,0,,4,0,2.0,-1.419999999999999,-6.9976,59.0,15.001299999999999,1.0
2011-02-10,1,0,2.0,5,0,,-2.3600000000000003,-8.0008,50.0,-,6.0
2011-02-10,1,0,2.0,6,0,2.0,-2.3600000000000003,-8.0008,54.0,19.0012,26.0
2011-02-10,1,0,2.0,7,0,1.0,-3.3,-10.9972,50.0,27.999299999999998,99.0
2011-02-10,1,0,2.0,8,0,1.0,-3.3,-10.9972,49.0,22.0028,178.0
2011-02-10,1,0,,9,0,1.0,-2.3600000000000003,-8.997399999999999,42.0,23.9994,122.0
2011-02-10,1,0,,10,0,1.0,-2.3600000000000003,-8.997399999999999,42.0,19.999499999999998,35.0
2011-02-10,1,0,,11,0,,-1.419999999999999,-8.0008,39.0,23.9994,45.0
2011-02-10,1,0,2.0,12,0,1.0,-0.47999999999999954,-6.9976,34.0,26.0027,69.0
2011-02-10,1,0,2.0,13,0,1.0,0.4599999999999991,-4.997800000000002,28.999999999999996,19.999499999999998,62.0
2011-02-10,1,0,2.0,14,0,1.0,1.4000000000000004,-4.001200000000001,27.0,19.0012,48.0
2011-02-10,1,0,,15,0,1.0,1.4000000000000004,-2.9979999999999993,25.0,16.997899999999998,50.0
2011-02-10,1,0,2.0,16,0,1.0,1.4000000000000004,-4.001200000000001,27.0,19.999499999999998,80.0
2011-02-10,1,0,,17,0,1.0,0.4599999999999991,-4.001200000000001,26.0,12.998000000000001,165.0
2011-02-10,1,0,2.0,18,0,,-0.47999999999999954,-4.001200000000001,28.000000000000004,8.9981,160.0
2011-02-10,1,0,2.0,19,0,,-1.419999999999999,-4.997800000000002,28.000000000000004,7.0015,112.0
2011-02-10,1,0,2.0,20,0,,-1.419999999999999,-4.001200000000001,31.0,6.0032,97.0
2011-02-10,1,0,2.0,21,0,,-1.419999999999999,-2.0013999999999985,39.0,0.0,72.0
2011-02-10,1,0,2.0,22,0,1.0,-2.3600000000000003,-2.9979999999999993,39.0,0.0,51.0
2011-02-10,1,0,,23,0,,-2.3600000000000003,-6.0009999999999994,42.0,7.0015,34.0
2011-02-11,1,0,,0,0,,-3.3,-6.9976,49.0,7.0015,14.0
2011-02-11,1,0,2.0,1,0,,-3.3,-6.9976,54.0,6.0032,7.0
2011-02-11,1,0,2.0,2,0,1.0,-3.3,-6.9976,54.0,6.0032,3.0
2011-02-11,1,0,2.0,5,0,1.0,-4.24,-8.0008,63.0,6.0032,4.0
2011-02-11,1,0,2.0,6,0,1.0,-3.3,-4.001200000000001,68.0,-,24.0
2011-02-11,1,0,2.0,7,0,1.0,-4.24,-4.997800000000002,73.0,-,74.0
2011-02-11,1,0,,8,0,,-3.3,-8.0008,74.0,11.0014,216.0
2011-02-11,1,0,2.0,9,0,1.0,-2.3600000000000003,-8.0008,74.0,15.001299999999999,140.0
2011-02-11,1,0,2.0,10,0,,-1.419999999999999,-6.9976,69.0,12.998000000000001,44.0
2011-02-11,1,0,,11,0,1.0,2.34,-0.9982000000000006,47.0,8.9981,64.0
2011-02-11,1,0,,12,0,1.0,2.34,-0.9982000000000006,47.0,8.9981,71.0
2011-02-11,1,0,,13,0,1.0,3.2799999999999994,-0.9982000000000006,35.0,12.998000000000001,110.0
2011-02-11,1,0,2.0,14,0,,6.1,3.0014000000000003,26.0,16.997899999999998,84.0
2011-02-11,1,0,2.0,15,0,1.0,7.040000000000001,5.001199999999997,21.0,11.0014,74.0
2011-02-11,1,0,2.0,16,0,1.0,6.1,3.0014000000000003,28.000000000000004,12.998000000000001,125.0
2011-02-11,1,0,,17,0,1.0,6.1,5.997799999999998,24.0,0.0,211.0
2011-02-11,1,0,2.0,18,0,1.0,5.160000000000002,5.001199999999997,28.000000000000004,0.0,174.0
2011-02-11,1,0,2.0,19,0,,4.220000000000001,3.998000000000001,33.0,0.0,101.0
2011-02-11,1,0,,20,0,,2.34,-0.9982000000000006,55.00000000000001,8.9981,63.0
2011-02-11,1,0,2.0,21,0,,1.4000000000000004,-2.0013999999999985,59.0,8.9981,47.0
2011-02-11,1,0,2.0,22,0,1.0,1.4000000000000004,-0.9982000000000006,64.0,6.0032,43.0
2011-02-11,1,0,,23,0,1.0,0.4599999999999991,-0.0015999999999998238,69.0,0.0,53.0
2011-02-12,1,0,2.0,0,0,1.0,-0.47999999999999954,-2.9979999999999993,69.0,6.0032,30.0
2011-02-12,1,0,,1,0,,-1.419999999999999,-2.0013999999999985,86.0,0.0,24.0
2011-02-12,1,0,,2,0,,-1.419999999999999,-2.0013999999999985,80.0,0.0,15.0
2011-02-12,1,0,,3,0,1.0,-2.3600000000000003,-2.9979999999999993,80.0,0.0,10.0
2011-02-12,1,0,,4,0,1.0,-2.3600000000000003,-4.997800000000002,74.0,6.0032,4.0
2011-02-12,1,0,,5,0,1.0,-2.3600000000000003,-4.997800000000002,74.0,6.0032,1.0
2011-02-12,1,0,,6,0,1.0,-2.3600000000000003,-6.9976,93.0,12.998000000000001,2.0
2011-02-12,1,0,2.0,7,0,1.0,-2.3600000000000003,-6.0009999999999994,80.0,7.0015,11.0
2011-02-12,1,0,2.0,8,0,1.0,-1.419999999999999,-6.0009999999999994,86.0,8.9981,30.0
2011-02-12,1,0,2.0,9,0,,-0.47999999999999954,-4.001200000000001,64.0,8.9981,43.0
2011-02-12,1,0,2.0,10,0,1.0,2.34,-2.0013999999999985,41.0,16.997899999999998,84.0
2011-02-12,1,0,2.0,11,0,,6.1,1.9982000000000006,28.000000000000004,-,114.0
2011-02-12,1,0,,12,0,1.0,6.1,1.9982000000000006,39.0,31.0009,120.0
2011-02-12,1,0,,13,0,1.0,6.1,1.9982000000000006,39.0,27.999299999999998,135.0
2011-02-12,1,0,2.0,14,0,1.0,7.98,5.001199999999997,31.0,19.0012,120.0
2011-02-12,1,0,2.0,15,0,1.0,7.98,3.998000000000001,28.999999999999996,-,174.0
2011-02-12,1,0,,16,0,1.0,7.98,3.998000000000001,28.999999999999996,-,145.0
2011-02-12,1,0,2.0,17,0,1.0,7.040000000000001,3.0014000000000003,31.0,35.0008,137.0
2011-02-12,1,0,2.0,18,0,1.0,5.160000000000002,1.0015999999999998,38.0,22.0028,64.0
2011-02-12,1,0,2.0,19,0,1.0,5.160000000000002,1.9982000000000006,38.0,11.0014,41.0
2011-02-12,1,0,2.0,20,0,1.0,4.220000000000001,1.0015999999999998,41.0,15.001299999999999,40.0
2011-02-12,1,0,,21,0,,4.220000000000001,3.998000000000001,41.0,0.0,51.0
2011-02-12,1,0,2.0,22,0,1.0,3.2799999999999994,1.0015999999999998,44.0,6.0032,45.0
2011-02-12,1,0,,23,0,,2.34,-0.9982000000000006,51.0,8.9981,32.0
2011-02-13,1,0,2.0,0,0,,1.4000000000000004,-0.9982000000000006,64.0,7.0015,39.0
2011-02-13,1,0,2.0,1,0,1.0,1.4000000000000004,-0.9982000000000006,59.0,6.0032,24.0
2011-02-13,1,0,2.0,2,0,2.0,1.4000000000000004,-0.9982000000000006,75.0,6.0032,20.0
2011-02-13,1,0,,3,0,2.0,1.4000000000000004,-0.9982000000000006,69.0,7.0015,12.0
2011-02-13,1,0,,4,0,2.0,1.4000000000000004,-2.0013999999999985,69.0,-,2.0
2011-02-13,1,0,2.0,6,0,2.0,1.4000000000000004,-2.0013999999999985,69.0,8.9981,5.0
2011-02-13,1,0,2.0,7,0,,2.34,1.9982000000000006,55.00000000000001,0.0,3.0
2011-02-13,1,0,,8,0,2.0,2.34,-0.9982000000000006,64.0,12.998000000000001,12.0
2011-02-13,1,0,2.0,9,0,2.0,3.2799999999999994,-0.9982000000000006,60.0,15.001299999999999,47.0
2011-02-13,1,0,,10,0,1.0,6.1,1.9982000000000006,45.0,22.0028,105.0
2011-02-13,1,0,2.0,11,0,1.0,7.040000000000001,3.0014000000000003,39.0,-,112.0
2011-02-13,1,0,2.0,12,0,1.0,8.919999999999998,5.001199999999997,32.0,31.0009,152.0
2011-02-13,1,0,,13,0,1.0,9.86,9.997399999999999,28.999999999999996,23.9994,154.0
2011-02-13,1,0,,14,0,2.0,10.8,11.000600000000002,30.0,27.999299999999998,161.0
2011-02-13,1,0,2.0,15,0,,10.8,11.000600000000002,30.0,19.999499999999998,162.0
2011-02-13,1,0,2.0,16,0,2.0,11.739999999999998,11.997200000000003,28.000000000000004,22.0028,134.0
2011-02-13,1,0,2.0,17,0,1.0,11.739999999999998,11.997200000000003,28.000000000000004,22.0028,125.0
2011-02-13,1,0,,18,0,1.0,10.8,11.000600000000002,32.0,19.999499999999998,95.0
2011-02-13,1,0,,19,0,,10.8,11.000600000000002,35.0,19.0012,61.0
2011-02-13,1,0,2.0,20,0,,10.8,11.000600000000002,35.0,22.0028,47.0
2011-02-13,1,0,2.0,21,0,,10.8,11.000600000000002,35.0,23.9994,51.0
2011-02-13,1,0,,22,0,1.0,10.8,11.000600000000002,35.0,19.999499999999998,36.0
2011-02-13,1,0,2.0,23,0,1.0,10.8,11.000600000000002,35.0,23.9994,30.0
2011-02-14,1,0,2.0,0,0,,9.86,9.997399999999999,37.0,-,11.0
2011-02-14,1,0,2.0,1,0,1.0,9.86,9.997399999999999,37.0,-,7.0
2011-02-14,1,0,2.0,2,0,1.0,8.919999999999998,5.997799999999998,40.0,19.999499999999998,2.0
2011-02-14,1,0,2.0,3,0,1.0,7.98,5.001199999999997,46.0,15.001299999999999,
2011-02-14,1,0,2.0,4,0,1.0,7.040000000000001,3.998000000000001,53.0,19.0012,2.0
2011-02-14,1,0,,5,0,,7.040000000000001,3.998000000000001,53.0,19.0012,3.0
2011-02-14,1,0,,6,0,1.0,7.98,3.998000000000001,46.0,19.999499999999998,26.0
2011-02-14,1,0,2.0,7,0,,7.98,3.998000000000001,46.0,19.999499999999998,98.0
2011-02-14,1,0,2.0,8,0,1.0,9.86,9.997399999999999,40.0,31.0009,256.0
2011-02-14,1,0,2.0,9,0,,10.8,11.000600000000002,37.0,26.0027,130.0
2011-02-14,1,0,,10,0,1.0,12.68,13.000399999999999,33.0,15.001299999999999,55.0
2011-02-14,1,0,2.0,11,0,1.0,16.44,17.0,23.0,16.997899999999998,53.0
2011-02-14,1,0,,12,0,1.0,18.320000000000004,18.9998,22.0,30.002599999999997,126.0
2011-02-14,1,0,2.0,13,0,1.0,19.259999999999998,20.003,19.0,-,120.0
2011-02-14,1,0,2.0,14,0,1.0,20.2,22.9994,15.0,32.9975,90.0
2011-02-14,1,0,2.0,15,0,,18.320000000000004,18.9998,21.0,43.9989,90.0
2011-02-14,1,0,2.0,16,0,,16.44,17.0,27.0,31.0009,118.0
2011-02-14,1,0,2.0,17,0,1.0,13.620000000000001,13.997,33.0,40.9973,243.0
2011-02-14,1,0,,18,0,1.0,10.8,11.000600000000002,40.0,40.9973,205.0
2011-02-14,1,0,2.0,19,0,1.0,9.86,9.997399999999999,43.0,32.9975,98.0
2011-02-14,1,0,2.0,20,0,1.0,8.919999999999998,5.001199999999997,46.0,-,70.0
2011-02-14,1,0,2.0,21,0,1.0,8.919999999999998,5.001199999999997,50.0,35.0008,43.0
2011-02-14,1,0,2.0,22,0,,7.98,3.0014000000000003,46.0,43.9989,45.0
2011-02-14,1,0,2.0,23,0,,7.040000000000001,3.0014000000000003,49.0,32.9975,20.0
2011-02-15,1,0,2.0,0,0,1.0,6.1,1.9982000000000006,49.0,27.999299999999998,
2011-02-15,1,0,2.0,1,0,,6.1,-0.0015999999999998238,42.0,51.9987,5.0
2011-02-15,1,0,,2,0,1.0,5.160000000000002,-0.9982000000000006,41.0,-,3.0
2011-02-15,1,0,,4,0,1.0,2.34,-4.001200000000001,37.0,35.0008,1.0
2011-02-15,1,0,2.0,5,0,1.0,2.34,-4.001200000000001,32.0,-,4.0
2011-02-15,1,0,2.0,6,0,1.0,1.4000000000000004,-4.001200000000001,32.0,22.0028,
2011-02-15,1,0,,7,0,1.0,1.4000000000000004,-4.001200000000001,32.0,23.9994,105.0
2011-02-15,1,0,2.0,8,0,1.0,1.4000000000000004,-4.001200000000001,32.0,23.9994,223.0
2011-02-15,1,0,2.0,9,0,1.0,2.34,-2.9979999999999993,28.999999999999996,-,110.0
2011-02-15,1,0,,10,0,1.0,3.2799999999999994,-2.0013999999999985,27.0,19.0012,52.0
2011-02-15,1,0,2.0,11,0,1.0,4.220000000000001,-0.0015999999999998238,25.0,16.997899999999998,57.0
2011-02-15,1,0,2.0,12,0,1.0,5.160000000000002,1.9982000000000006,24.0,16.997899999999998,71.0
2011-02-15,1,0,2.0,13,0,1.0,7.040000000000001,3.998000000000001,21.0,15.001299999999999,82.0
2011-02-15,1,0,2.0,14,0,1.0,7.98,5.001199999999997,19.0,15.001299999999999,79.0
2011-02-15,1,0,2.0,15,0,,7.98,5.997799999999998,19.0,11.0014,85.0
2011-02-15,1,0,,16,0,1.0,7.98,5.001199999999997,19.0,16.997899999999998,98.0
2011-02-15,1,0,,17,0,1.0,7.040000000000001,3.998000000000001,22.0,15.001299999999999,206.0
2011-02-15,1,0,2.0,18,0,1.0,6.1,3.998000000000001,22.0,8.9981,212.0
2011-02-15,1,0,2.0,19,0,1.0,5.160000000000002,3.0014000000000003,26.0,8.9981,145.0
2011-02-15,1,0,2.0,20,0,1.0,4.220000000000001,1.9982000000000006,33.0,7.0015,101.0
2011-02-15,1,0,2.0,21,0,,3.2799999999999994,3.0014000000000003,52.0,0.0,66.0
2011-02-15,1,0,,22,0,1.0,3.2799999999999994,3.0014000000000003,44.0,0.0,41.0
2011-02-15,1,0,2.0,23,0,2.0,2.34,1.0015999999999998,44.0,6.0032,20.0
2011-02-16,1,0,2.0,0,0,1.0,2.34,1.0015999999999998,41.0,6.0032,15.0
2011-02-16,1,0,2.0,1,0,,1.4000000000000004,-0.9982000000000006,44.0,6.0032,9.0
2011-02-16,1,0,,3,0,2.0,1.4000000000000004,-2.9979999999999993,47.0,12.998000000000001,1.0
2011-02-16,1,0,2.0,4,0,1.0,1.4000000000000004,-2.9979999999999993,51.0,12.998000000000001,1.0
2011-02-16,1,0,2.0,5,0,1.0,1.4000000000000004,-2.9979999999999993,47.0,12.998000000000001,5.0
2011-02-16,1,0,2.0,6,0,,1.4000000000000004,-2.9979999999999993,55.00000000000001,15.001299999999999,33.0
2011-02-16,1,0,2.0,7,0,2.0,1.4000000000000004,-2.9979999999999993,55.00000000000001,15.001299999999999,108.0
2011-02-16,1,0,2.0,8,0,2.0,2.34,-0.9982000000000006,55.00000000000001,11.0014,230.0
2011-02-16,1,0,2.0,9,0,1.0,3.2799999999999994,-2.0013999999999985,52.0,19.0012,124.0
2011-02-16,1,0,2.0,10,0,,4.220000000000001,-0.9982000000000006,41.0,26.0027,69.0
2011-02-16,1,0,,11,0,1.0,7.98,3.998000000000001,34.0,19.999499999999998,66.0
2011-02-16,1,0,2.0,12,0,1.0,9.86,9.997399999999999,32.0,22.0028,86.0
2011-02-16,1,0,2.0,13,0,,11.739999999999998,11.997200000000003,30.0,23.9994,93.0
2011-02-16,1,0,2.0,14,0,1.0,13.620000000000001,13.997,28.000000000000004,27.999299999999998,82.0
